id,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species_is_setosa
5,5,3.6,1.4,0.2,1
10,4.9,3.1,1.5,0.1,1
14,4.3,3,1.1,0.1,1
15,5.8,4,1.2,0.2,1
21,5.4,3.4,1.7,0.2,1
22,5.1,3.7,1.5,0.4,1
24,5.1,3.3,1.7,0.5,1
25,4.8,3.4,1.9,0.2,1
32,5.4,3.4,1.5,0.4,1
33,5.2,4.1,1.5,0.1,1
34,5.5,4.2,1.4,0.2,1
35,4.9,3.1,1.5,0.2,1
38,4.9,3.6,1.4,0.1,1
39,4.4,3,1.3,0.2,1
42,4.5,2.3,1.3,0.3,1
43,4.4,3.2,1.3,0.2,1
45,5.1,3.8,1.9,0.4,1
46,4.8,3,1.4,0.3,1
47,5.1,3.8,1.6,0.2,1
48,4.6,3.2,1.4,0.2,1
51,7,3.2,4.7,1.4,0
54,5.5,2.3,4,1.3,0
57,6.3,3.3,4.7,1.6,0
59,6.6,2.9,4.6,1.3,0
62,5.9,3,4.2,1.5,0
63,6,2.2,4,1,0
64,6.1,2.9,4.7,1.4,0
65,5.6,2.9,3.6,1.3,0
66,6.7,3.1,4.4,1.4,0
71,5.9,3.2,4.8,1.8,0
73,6.3,2.5,4.9,1.5,0
75,6.4,2.9,4.3,1.3,0
82,5.5,2.4,3.7,1,0
87,6.7,3.1,4.7,1.5,0
89,5.6,3,4.1,1.3,0
90,5.5,2.5,4,1.3,0
91,5.5,2.6,4.4,1.2,0
96,5.7,3,4.2,1.2,0
97,5.7,2.9,4.2,1.3,0
101,6.3,3.3,6,2.5,0
102,5.8,2.7,5.1,1.9,0
104,6.3,2.9,5.6,1.8,0
107,4.9,2.5,4.5,1.7,0
110,7.2,3.6,6.1,2.5,0
113,6.8,3,5.5,2.1,0
115,5.8,2.8,5.1,2.4,0
118,7.7,3.8,6.7,2.2,0
119,7.7,2.6,6.9,2.3,0
120,6,2.2,5,1.5,0
127,6.2,2.8,4.8,1.8,0
129,6.4,2.8,5.6,2.1,0
133,6.4,2.8,5.6,2.2,0
134,6.3,2.8,5.1,1.5,0
136,7.7,3,6.1,2.3,0
141,6.7,3.1,5.6,2.4,0
142,6.9,3.1,5.1,2.3,0
143,5.8,2.7,5.1,1.9,0
145,6.7,3.3,5.7,2.5,0
146,6.7,3,5.2,2.3,0
148,6.5,3,5.2,2,0
