"","eruptions","waiting"
"4",2.283,62
"5",4.533,85
"8",3.6,85
"9",1.95,51
"11",1.833,54
"12",3.917,84
"14",1.75,47
"20",4.25,79
"22",1.75,47
"23",3.45,78
"24",3.067,69
"26",3.6,83
"30",4.433,79
"31",4.3,73
"35",3.833,74
"38",4.833,80
"42",1.883,58
"44",1.75,58
"47",3.833,64
"49",4.633,82
"53",1.833,54
"55",1.733,54
"56",4.883,83
"58",1.667,64
"59",4.567,77
"61",2.233,59
"63",1.75,48
"64",4.8,82
"66",4.4,92
"68",4.7,78
"69",2.067,65
"71",4.033,82
"75",1.983,62
"78",4.567,78
"79",3.883,76
"82",4.333,82
"83",4.1,70
"85",4.067,73
"86",4.933,88
"87",3.95,76
"89",2.167,48
"90",4,86
"92",4.333,90
"93",1.867,50
"94",4.817,78
"100",4.9,82
"102",4.367,88
"104",4.5,83
"106",1.867,47
"113",4.9,89
"114",4.417,79
"125",4.6,88
"126",3.767,81
"127",1.917,45
"131",1.867,45
"134",4.333,89
"139",2.033,53
"141",4.233,81
"143",4.533,82
"145",4.333,76
"147",4.633,80
"155",3.567,71
"157",4.5,81
"161",2.2,45
"162",4.15,86
"163",2,58
"165",3.5,66
"167",2.367,63
"171",1.917,49
"181",1.883,55
"184",3.767,83
"190",2.183,55
"194",4.1,84
"197",3.5,87
"198",4.366,77
"203",4.133,91
"204",1.867,53
"207",4.367,77
"211",2.383,71
"215",3.417,64
"216",4.233,76
"217",2.4,53
"218",4.8,94
"219",2,55
"220",4.15,76
"222",4.267,82
"223",1.75,54
"224",4.483,75
"227",4.083,78
"229",3.917,70
"230",4.55,79
"232",2.417,54
"235",4.45,90
"239",3.95,79
"240",2.333,64
"241",4.15,75
"247",2.083,57
"251",2.2,54
"252",4.45,83
"253",3.567,73
"255",4.15,88
"258",4.45,83
"263",1.85,58
"265",1.983,43
"267",4.75,75
"268",4.117,81
"269",2.15,46
"270",4.417,90
"271",1.817,46
"272",4.467,74
